id,source_file,mode_group,mercury_alert_type,route_ids,gold_stop_ids,header,description_excerpt,suggested_cause,suggested_effect,final_cause,final_effect
lmm:planned_work:30751,new,subway,Planned - Stops Skipped,F,,"In Manhattan, downtown F skips 23 St and 14 St","For service to these stations, take the F to W 4 St-Wash Sq and transfer to an uptown F . For service from these stations, take the F to 34 St-Herald Sq and transfer to a downtown F . What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:alert:513906,old,rail,Some Delays,50,,"Pascack Valley train #2110, the 11:41 AM departure from Spring Valley is up to 20 minutes late due to an earlier mechanical issue.",,TECHNICAL_PROBLEM,UNKNOWN_EFFECT,TECHNICAL_PROBLEM,SIGNIFICANT_DELAYS
lmm:planned_work:31160,new,subway,Station Notice,7,,"In Queens, Manhattan-bound 7 skips 69 St, 52 St, 46 St-Bliss St and 33 St-Rawson St All trains at 61 St-Woodside board from the Flushing-bound platform","Use nearby 74 St-Broadway, 61 St-Woodside or 40 St-Lowery St stations. Additional travel alternatives: For service to these stations, take the 7 to Woodside-61 St, 40 St-Lowery St or Queensboro Plaza and transfer to a Flushing-bound 7 . For service from these stations, take the 7 to 40 St-Lowery St, 61 St-Woodside or 74 St-Broadway and transfer to a Manhattan-bound 7 . Note: There will be a temporary platform located at 40 St-Lowery St. What's happening? We're making structural improvements",UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:30840,new,subway,Planned - Reroute,F,,"No Brooklyn-bound F service at 21 St-Queensbridge, Roosevelt Island, Lexington Av/63 St and 57 St","Brooklyn-bound F trains are rerouted via Court Sq E from 36 St to 5 Av/53 St and resumes service at 47-50 Sts-Rockefeller Ctr. Travel alternatives: For service to these stations, take the F to 47-50 Sts-Rockefeller Ctr and transfer to a Jamaica-bound F . For service from 21 St-Queensbridge and Roosevelt Island, take the F to Steinway St and transfer to a Brooklyn-bound F . From Lexington Av/63 St, take the Q to 34 St-Herald Sq and transfer to a Brooklyn-bound F . From 57 St, use the nearby 57 St-7 Av N Q station for downtown service to 34 St-Herald Sq where Brooklyn-bound F service is availabl",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,UNKNOWN_CAUSE,MODIFIED_SERVICE
lmm:planned_work:30986,new,subway,Planned - Express to Local,6|6X,,"In the Bronx, Westchester Sq-bound express 6X runs local from 3 Av-138 St to Parkchester",What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31154,new,subway,Planned - Part Suspended,4,,No 4 between Brooklyn Bridge-City Hall and New Lots Av,"4 service runs between Woodlawn and Brooklyn Bridge-City Hall. 3 trains run to/from New Lots Av. Travel Alternatives: For Fulton St, Wall St and Bowling Green, use nearby J or N R stations. For service between Manhattan and Brooklyn, take the N or Q . For service between Borough Hall and Franklin Av-Medgar Evers College, take the 2 or 3 . Take the 3 between Franklin Av-Medgar Evers College and New Lots Av. Transfer stations: Canal St 4 N Q Brooklyn Bridge-City Hall | 4 J Fulton St | 2 3 J Atlantic Av-Barclays Ctr (N) | 2 3 N Q Franklin Av-Medgar Evers College 2 3 What's happening? We're replac",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:29805,old,subway,Extra Service,R,,The last stop for select R trains headed toward Forest Hills-71 Av is Jackson Heights-Roosevelt Av,"Note: R runs via Roosevelt Island F in both directions between 57 St-7 Av, Manhattan and 36 St, Queens, during this time. Schedule reminder: R trains do not run in Queens overnight. What's happening? We're modernizing signals",UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31391,new,bus,Planned - Part Suspended,B52,,No B52 service between South Portland Ave at Fulton St and Downtown Brooklyn/Cadman Plaza West,The last westbound stop will be Greene Ave and Cumberland St. The first eastbound stop will be Fulton St and Greene Ave. See a map of the detoured route. What's happening? NYCRUNS Brooklyn Half Marathon Note: Bus arrival information may not be available/accurate while buses are detoured,UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:23569,new,bus,Boarding Change,SIM15|SIM35|SIM5,,"Staten Island-bound SIM5, SIM15 and SIM35 stop on State St at Bridge St is closed; use the temporary stop on State St closer to Bridge St instead",See a map of the new stop location. What's happening? Construction,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,STOP_MOVED
lmm:planned_work:29992,old,subway,Planned - Part Suspended,B,,"In Brooklyn, no B between Kings Hwy and Brighton Beach - take the Q","B runs between Bedford Park Blvd and Kings Hwy, the last stop. Transfer between B and Q at Kings Hwy. What's happening? We're replacing tracks",UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,NO_SERVICE
lmm:planned_work:30847,new,subway,Planned - Reroute,A,,"In Brooklyn and Lower Manhattan, no Inwood-bound A at High St, Fulton St, Chambers St, Canal St and Spring St","Inwood-bound A runs via the F from Jay St-MetroTech to W 4 St-Wash Sq. Travel Alternatives: For High St, use the nearby York St F station instead. For Fulton St, take the J via transfer at the Delancey St-Essex St F station. Or, use the nearby World Trade Center | E station via transfer at W 4 St-Wash Sq. For Chambers St/World Trade Center, Canal St and Spring St, take the E or downtown A C via transfer at W 4 St-Wash Sq. What's happening? Track maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact ",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
